YrSold,MoSold,mortgage_interest,inflation_rates,OverallQual,OverallCond,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,YearBuilt,YearRemodAdd,PoolArea,LotArea,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Street_Grvl,Street_Pave,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y
2007,7,6.3373,2.6616,7,5,1928,847,2,434,2003,2004,0,8200,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,11,6.4133,2.9006,8,7,2520,1338,3,796,1993,1993,0,14541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,12,6.0272,2.8263,5,5,882,0,1,308,1956,1956,0,12702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,9,6.4133,2.9006,6,6,1176,816,2,528,1934,1950,0,6240,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,5,4.6898,1.0979,7,5,2110,948,2,463,1994,2002,0,8880,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,7,6.3373,2.6616,5,5,950,950,1,280,1971,1971,0,9758,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,8,5.0365,0.1662,8,5,2042,2042,3,1390,2008,2009,0,12704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,10,6.3373,2.6616,5,5,988,988,2,572,1961,1961,0,9945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,5,6.3373,2.6616,6,4,2210,1008,1,205,1880,1950,0,9900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
2006,11,6.4133,2.9006,5,5,912,912,1,288,1964,1964,0,7800,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,1,6.3373,2.6616,5,7,955,955,1,386,1966,1966,0,7742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,6,5.0365,0.1662,10,5,2296,1722,3,842,2008,2008,0,13478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,7,6.3373,2.6616,5,5,1524,874,1,315,1958,1958,0,11344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
2007,5,6.3373,2.6616,5,7,988,876,1,276,1950,1950,0,7200,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,5,5.0365,0.1662,6,5,1567,1567,2,714,1977,1977,0,9819,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,6,6.0272,2.8263,5,6,1304,264,1,336,1976,1976,0,2665,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,5,6.0272,2.8263,8,6,2898,1565,2,665,1976,1976,0,15498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,6,6.0272,2.8263,6,5,848,848,2,420,2004,2004,0,4438,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,1,6.4133,2.9006,7,5,1734,1734,2,660,2005,2005,0,11645,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,7,5.0365,0.1662,7,5,1775,740,2,425,1993,1993,0,9317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,3,6.0272,2.8263,5,6,1126,1126,2,540,1977,1977,0,15611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,3,4.6898,1.0979,6,5,1117,1029,2,672,1976,1976,0,7819,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,4,4.6898,1.0979,5,7,827,0,1,392,1955,2007,0,7200,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,5,6.0272,2.8263,4,6,520,520,1,240,1927,1950,0,6324,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
2010,5,4.6898,1.0979,5,7,1246,1246,1,305,1959,1994,0,7500,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,10,6.3373,2.6616,8,5,2473,1143,3,852,2004,2005,0,9591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,8,6.0272,2.8263,9,5,1506,1498,2,592,2008,2008,0,14587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,5,6.3373,2.6616,8,5,1776,1732,3,712,2006,2007,0,15306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,6,6.3373,2.6616,6,7,2158,1202,2,576,1950,2001,0,12615,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,7,6.3373,2.6616,5,6,1034,735,1,240,1940,1950,0,10134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,8,6.0272,2.8263,8,5,2262,1482,3,749,2003,2003,0,12244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,9,6.3373,2.6616,5,5,974,974,0,0,1991,1992,0,10712,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,6,6.3373,2.6616,6,5,1458,729,2,440,1999,1999,0,3230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,6,5.0365,0.1662,5,5,1535,0,2,400,1979,1979,0,7018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,8,6.0272,2.8263,5,5,1211,952,1,322,1968,1968,0,8250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,7,6.0272,2.8263,4,6,907,907,1,352,1957,1957,0,8593,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,7,6.4133,2.9006,3,4,1040,0,2,400,1950,1950,0,8544,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
2010,3,4.6898,1.0979,9,5,2364,2330,3,820,2009,2010,0,12919,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,11,6.0272,2.8263,6,5,1291,1291,2,431,1996,1997,0,2887,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,6,6.4133,2.9006,8,5,2392,1396,3,870,1997,1998,0,9452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,8,6.0272,2.8263,7,5,2418,1311,3,983,1993,1994,0,10542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,5,6.4133,2.9006,5,6,1150,1150,1,300,1959,1959,0,7945,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,1,6.0272,2.8263,5,7,780,780,1,352,1972,1972,0,7200,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,5,5.0365,0.1662,6,8,987,483,1,264,1972,2007,0,1680,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,11,6.3373,2.6616,5,2,1077,961,1,338,1920,1950,0,8967,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,2,6.0272,2.8263,5,5,988,988,2,520,1954,1954,0,21750,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,12,5.0365,0.1662,5,8,886,190,1,273,1938,1996,0,5784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,3,6.4133,2.9006,6,7,1400,672,2,440,1978,1978,0,7844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,7,5.0365,0.1662,4,7,1573,884,1,240,1935,1995,0,6120,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,8,6.4133,2.9006,8,5,1939,1095,3,1053,2006,2006,0,10728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,12,6.4133,2.9006,7,5,1453,1453,2,445,1986,1986,0,5271,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,5,6.4133,2.9006,6,5,848,848,2,420,2004,2004,0,4435,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,7,6.3373,2.6616,7,5,1456,728,2,440,2006,2006,0,11103,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,6,6.3373,2.6616,5,6,1559,1559,2,812,1948,1973,0,8100,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,4,6.3373,2.6616,5,5,1620,780,2,462,1969,1969,0,10793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,6,6.3373,2.6616,5,7,816,816,1,264,1982,1982,0,8314,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,8,6.3373,2.6616,7,5,2730,1502,2,576,1986,1987,0,10380,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2010,4,4.6898,1.0979,4,5,1768,1768,0,0,1968,1968,0,10778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
2006,10,6.4133,2.9006,6,5,1316,1316,2,397,2005,2006,0,10237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,10,5.0365,0.1662,7,7,1548,952,2,672,1925,2007,0,7264,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2006,3,6.4133,2.9006,7,5,1452,691,2,506,1999,1999,0,3735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,4,6.4133,2.9006,7,5,1498,1498,2,675,2006,2006,0,8990,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,8,5.0365,0.1662,7,7,2353,845,2,484,1980,1980,0,13005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,3,6.3373,2.6616,6,3,1657,1657,2,484,1970,1970,0,12155,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,7,6.0272,2.8263,7,5,1768,884,2,543,2003,2003,0,8158,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,2,6.3373,2.6616,7,6,2223,2223,2,516,1973,1973,0,13651,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,7,6.3373,2.6616,7,8,854,832,2,576,1929,2001,0,6120,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,6,6.3373,2.6616,5,7,1432,1360,2,588,1978,1978,0,16157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,6,5.0365,0.1662,6,3,1478,1478,2,442,1957,1957,0,8400,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,7,5.0365,0.1662,6,8,1026,1026,2,440,1969,2005,0,7930,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2006,12,6.4133,2.9006,8,5,1742,1742,2,564,1985,1985,0,6563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2008,2,6.0272,2.8263,5,5,990,990,2,672,1994,1995,0,9245,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2007,9,6.3373,2.6616,5,5,2080,1040,2,504,1969,1969,0,11606,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
2009,1,5.0365,0.1662,2,3,800,264,0,0,1936,1950,0,6120,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
2009,8,5.0365,0.1662,5,5,1040,1040,0,0,1978,1978,0,8430,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
